Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR47,OUT046,2989.540016504136
NCM31,OUT010,215.61398258759132
NCF06,OUT027,6048.531345266977
NCV17,OUT027,3251.946241815695
FDS10,OUT049,3030.085713358687
FDN52,OUT035,1425.4628797741402
FDZ48,OUT013,1878.0787849376381
FDJ48,OUT049,4175.4756481090635
DRB13,OUT027,3590.914900327449
FDV59,OUT017,3632.690546595812
FDL32,OUT035,1889.6785730272006
FDZ12,OUT035,2172.2773152135005
NCR06,OUT027,1158.9463825608816
FDP51,OUT017,1931.4041641022159
FDY22,OUT013,2142.8014762680477
FDZ38,OUT049,3020.9144323458677
NCO54,OUT035,979.2613040024788
FDR23,OUT035,2953.5384064169352
FDM38,OUT049,974.1239476771882
FDS25,OUT013,1866.627567905714
FDZ22,OUT013,1314.542066214825
FDZ20,OUT019,1565.888115262406
FDD45,OUT010,265.8342621375269
FDN03,OUT049,4189.061300631059
NCW30,OUT046,3854.1709156868515
FDY24,OUT027,1732.4493193189667
FDJ26,OUT019,1014.7904499303264
FDM15,OUT049,2559.735095804287
NCW54,OUT027,1611.2557548403925
FDA23,OUT045,1629.2626071512436
FDA39,OUT019,-403.05170689297233
FDZ12,OUT017,2386.3743561773363
NCB42,OUT046,1884.9383963188416
FDL16,OUT046,806.7309099921184
FDO24,OUT019,630.231453121011
NCP42,OUT046,2981.4091650260507
FDR19,OUT018,2048.1255819998096
DRL01,OUT045,3655.886563820085
FDV37,OUT046,3073.676606499376
FDI41,OUT010,402.27758310764864
FDF58,OUT049,1077.3991138797642
NCF43,OUT018,1862.27373071024
FDN02,OUT049,3597.1153934433974
NCP41,OUT035,1784.3272995159934
NCY17,OUT027,1137.3882614906586
FDL58,OUT027,5806.286058865144
NCA30,OUT027,5119.098433259121
FDE46,OUT018,2112.5017310750554
FDY38,OUT035,3921.1230125818497
NCH29,OUT027,2568.201259661753
FDO20,OUT045,3816.197935233257
FDP44,OUT018,1370.616239979206
FDM02,OUT027,2407.1523839440592
FDJ14,OUT027,2239.087039382206
FDH04,OUT010,205.55787081362718
DRK23,OUT046,3909.5096976588034
NCW05,OUT046,1638.7472192990938
FDF12,OUT049,2526.201585367278
FDL51,OUT019,1119.5602847455684
FDN03,OUT018,3477.493494679528
DRJ37,OUT049,2526.201585367278
FDM12,OUT019,902.6407970169846
FDA16,OUT045,3637.623551819619
NCB07,OUT017,3106.290791664488
NCI17,OUT019,225.4093430897501
FDR51,OUT046,2337.4801173228443
FDJ55,OUT045,3637.389257444265
NCZ17,OUT013,701.2161779347058
FDU25,OUT013,995.5736440053995
NCG18,OUT045,1618.257068883894
DRM11,OUT017,4215.895916897557
FDH16,OUT035,1416.490851715083
FDZ04,OUT018,809.0173412525943
NCX53,OUT035,2248.8624555248143
FDX38,OUT027,1438.5675357093578
FDX09,OUT046,2731.2084115031457
NCW05,OUT018,1420.0315472204882
NCS41,OUT017,3139.60096519899
FDI26,OUT046,2847.5453976675444
NCZ41,OUT027,3161.217005626229
NCK06,OUT046,2036.6307701172716
FDX23,OUT027,2568.201259661753
NCA42,OUT046,2540.336454211371
FDC20,OUT049,966.001492315933
DRC49,OUT018,2003.0339674602446
FDX01,OUT013,1881.2393606008295
FDC08,OUT045,3504.617544717469
FDC02,OUT017,4597.322125552246
FDK10,OUT045,2833.621755034638
DRC24,OUT013,2459.5105858272623
FDW16,OUT019,203.33461193775972
NCU06,OUT018,3536.891752846667
DRA59,OUT045,2984.37877004541
FDR24,OUT019,122.05746552967298
DRL35,OUT018,540.4951451505858
FDA49,OUT013,1345.7267269788822
NCC55,OUT046,663.9631982970077
DRD24,OUT019,706.2723735297527
NCE55,OUT049,2977.65531358403
FDT33,OUT045,2669.746148834967
NCT53,OUT013,2659.874927552826
FDS26,OUT046,3888.522488294975
FDL22,OUT018,1246.7507568333053
FDP44,OUT017,1678.7951219920828
FDC52,OUT018,2122.755690561796
FDI53,OUT010,377.65115856708854
FDZ23,OUT046,2997.5707427536645
NCT18,OUT013,3200.490713543047
FDR13,OUT046,1899.079690232484
FDB09,OUT010,326.32417710946805
FDZ60,OUT013,1604.620177399676
FDB11,OUT046,3642.0053082903173
FDC10,OUT018,1626.5954923989016
FDW56,OUT035,3262.965698059513
FDK14,OUT027,2355.41906748943
DRE27,OUT027,2563.4700022573957
FDA38,OUT017,3981.5708577519276
FDT11,OUT045,3008.9963390417383
FDP15,OUT035,4266.846309886871
FDV27,OUT035,1464.7216576770516
FDS36,OUT027,2725.840118746039
FDY40,OUT027,1390.6745470892613
NCF19,OUT049,833.2936876943465
FDF53,OUT045,3000.5063168780757
FDS14,OUT027,3828.4528723394483
FDE56,OUT046,1046.5797417134909
FDZ19,OUT035,2980.1754671562653
FDZ46,OUT013,1787.1819792112374
FDR16,OUT046,3368.0647785538495
FDG29,OUT018,546.137493657276
NCE30,OUT017,3415.84738677906
FDZ40,OUT046,857.0116886405019
FDG58,OUT018,2119.5315120640093
DRH03,OUT013,1505.2576336712102
FDZ47,OUT045,1551.9446878328495
FDV04,OUT018,2133.1904230713835
FDZ10,OUT018,1813.0712393333908
FDG46,OUT017,1945.6503859871389
NCF07,OUT045,1571.8894094878078
FDY44,OUT035,3337.19281164027
FDB21,OUT013,3753.1320019561863
FDS20,OUT035,3309.2458979910134
FDS49,OUT049,1354.1643154774004
FDX55,OUT027,5598.230790499377
NCQ02,OUT018,2626.3699611858774
FDR25,OUT013,5022.427361351547
DRG39,OUT045,913.8343329773708
FDB46,OUT046,3359.7997579289668
NCC30,OUT018,2491.5627317139006
FDE58,OUT035,2032.1673298757096
FDC05,OUT019,902.6407970169846
FDY15,OUT046,2466.485594407802
FDG14,OUT046,2350.8885980281107
FDL08,OUT049,4041.207535455896
FDQ47,OUT013,681.0733028131374
FDN12,OUT035,1847.0989249005258
FDW10,OUT013,2473.858330594168
FDD02,OUT035,2044.706525176449
FDX35,OUT010,787.1976773933199
FDT35,OUT046,2637.7520649360245
DRN47,OUT019,1019.8666212673579
FDB11,OUT010,813.1801315372306
FDN20,OUT045,2650.4562396665956
FDB59,OUT035,3042.619202582021
FDJ58,OUT045,2772.620815828355
FDU60,OUT046,2637.7520649360245
FDS03,OUT049,1088.687549730032
FDU40,OUT019,908.0185514727217
DRH15,OUT049,841.4036024347313
FDD04,OUT027,3803.685149827488
FDQ01,OUT046,3676.69928504518
FDF28,OUT035,2201.7994430336457
FDD22,OUT010,316.9166843177089
FDY19,OUT046,1889.154946327177
FDN33,OUT035,1554.3626855468399
FDV36,OUT035,2188.7092170722894
FDW01,OUT010,434.1198346452623
FDJ28,OUT049,3258.6665426175914
FDB17,OUT035,3130.2803839149474
FDM40,OUT049,2189.27142699477
FDV46,OUT045,1990.527979107187
FDQ44,OUT049,1930.0534473101318
NCD42,OUT046,660.7966074192714
DRH37,OUT046,2617.204766933296
FDR10,OUT018,2106.5900508416066
NCD06,OUT027,1387.2411028954164
FDI53,OUT046,2512.0693458147643
FDG16,OUT035,3693.259263227687
DRB25,OUT046,1629.5043087418808
FDY09,OUT046,2785.324990558926
FDX48,OUT045,2389.1978243251187
FDC03,OUT010,550.3990876476823
FDT47,OUT035,1697.3819272114968
FDW44,OUT027,4593.7197943888295
FDT24,OUT017,1642.7826751349749
FDT12,OUT019,1337.5788467524892
NCS38,OUT035,1968.2351069194451
FDO39,OUT035,3225.884016836001
FDA13,OUT046,693.6989868011735
FDO48,OUT035,4088.075310536524
DRJ01,OUT017,2533.6452589248506
FDD53,OUT018,531.9932461987848
NCT05,OUT049,4124.010228121416
FDQ51,OUT045,801.9444626755185
FDU60,OUT013,2766.831601880468
FDC59,OUT046,1037.290652939494
FDP36,OUT035,859.1052132658485
NCM19,OUT017,1788.9736376738022
FDL16,OUT035,750.0669332297808
FDE50,OUT018,2594.4032891508687
NCR18,OUT013,725.3799932492425
NCD30,OUT035,1670.0773048412912
FDH31,OUT013,1629.3484602423516
FDD56,OUT019,822.9391105815814
FDC47,OUT049,3851.8177967407296
FDZ21,OUT045,1516.4820337148467
FDM01,OUT049,1704.4431412337117
FDF24,OUT013,1314.808919530933
FDW23,OUT017,663.5007928554785
FDY52,OUT018,811.7070053437334
DRH37,OUT027,4095.6730997739814
DRO47,OUT027,3045.5724321097364
FDR25,OUT049,4044.333186992986
FDQ24,OUT027,6088.70533811335
DRJ51,OUT018,3589.679069391292
NCU06,OUT035,4118.852591953407
NCV18,OUT018,1143.837522910777
NCC06,OUT027,3299.712026891058
FDZ01,OUT018,1352.2734142220881
FDT14,OUT017,1928.8310805780054
FDD11,OUT019,1354.7141208349021
FDN09,OUT017,4116.731351344756
NCO18,OUT010,438.67362210596315
FDZ50,OUT045,2979.996417436756
FDS44,OUT013,3743.293089406942
FDI36,OUT045,2979.996417436756
FDA26,OUT010,617.6185893008808
NCY53,OUT049,1937.6011528967963
FDF32,OUT049,3364.993508775792
FDF59,OUT010,256.77632142699457
FDB20,OUT046,1243.8534891309196
DRH11,OUT035,972.9064756612208
FDT03,OUT049,2674.730420738734
NCH06,OUT035,3940.759791154855
FDR55,OUT049,3217.37391247412
FDI10,OUT035,2928.187454590783
FDZ12,OUT045,2019.3361941113399
FDM12,OUT049,3267.807072685486
DRB25,OUT045,1620.8036229451152
NCS41,OUT013,3167.1090354673665
NCT53,OUT049,2758.1445489092216
NCD55,OUT013,687.5326956604939
FDY08,OUT049,2192.704871188615
NCP55,OUT049,963.0026333123262
FDA33,OUT013,2451.356529082121
FDQ33,OUT013,2461.313642086563
FDE45,OUT027,4890.779822432445
FDT26,OUT013,1994.2992556867632
NCV53,OUT049,4074.19187750015
FDK60,OUT027,2573.634050931869
NCJ29,OUT046,1328.641573220005
FDI15,OUT045,5027.7941810138645
FDX21,OUT013,1741.3935702922743
FDV49,OUT019,1329.4461528920333
DRO59,OUT046,1311.8650857370685
FDZ14,OUT045,1964.1687579292839
FDP32,OUT027,3362.48296896806
FDC33,OUT017,3200.3102299331827
FDT14,OUT010,228.3484496800799
NCN54,OUT027,2237.9332005740625
FDR57,OUT027,3852.621217513393
DRK12,OUT046,658.6655019636929
FDX52,OUT049,3251.517294159486
FDX08,OUT010,440.50523730810437
FDP10,OUT010,308.9998477697124
NCP50,OUT045,1301.8091952908442
NCL06,OUT013,4127.942834759842
FDP25,OUT013,3558.319115394648
FDE53,OUT013,1634.501698477699
FDL27,OUT017,1170.4563345721535
FDC35,OUT049,3607.0161655155753
DRJ47,OUT010,473.435035727418
FDD16,OUT018,1089.9169077326521
NCN42,OUT049,2543.2108534894583
FDC38,OUT027,3348.971461120325
NCO07,OUT045,3375.077887711566
FDQ20,OUT049,731.9709372106981
FDI32,OUT046,1907.3387425089552
FDN20,OUT010,401.2271029982236
DRJ51,OUT027,6199.455722842029
FDU08,OUT045,1516.290611991056
DRN37,OUT019,631.5109751219749
FDD05,OUT010,267.11922416013067
FDW15,OUT046,2384.2702761037913
FDI52,OUT046,1943.5588739912162
DRM11,OUT049,4237.805791552068
NCO06,OUT045,658.6066769275961
FDU38,OUT049,3237.931641637492
FDU59,OUT018,2087.1534885826627
FDJ10,OUT046,2079.745798396758
FDM13,OUT049,2155.110031648815
NCJ30,OUT019,625.4004074578611
FDM45,OUT018,1898.713755396984
FDP36,OUT045,795.7458882901902
NCD30,OUT010,257.82967681763506
FDN48,OUT017,1602.7782523633193
FDY32,OUT049,2690.0719972450706
FDU47,OUT046,2027.3669203608686
FDF17,OUT019,908.0185514727217
FDP34,OUT017,2547.55510396399
FDA47,OUT049,2746.222344229637
DRD27,OUT027,2561.4706551811246
FDW38,OUT045,937.4792085592587
FDZ15,OUT019,565.4182408979876
FDZ03,OUT027,5125.357665506281
NCN19,OUT049,3247.375115476315
FDG02,OUT035,3295.780407315061
FDS31,OUT035,3317.276624240542
FDW43,OUT019,1328.2136814894245
FDZ47,OUT010,317.36726292439096
FDO57,OUT017,2512.7560640596453
NCL07,OUT013,687.5326956604939
NCV42,OUT013,1804.572625255763
FDP40,OUT017,1857.7327096347676
FDP48,OUT019,916.0492777222505
FDH21,OUT017,2615.926556093018
NCP02,OUT049,1029.927185024436
FDK24,OUT049,839.4042553584603
FDC41,OUT045,1082.3761958615762
FDF08,OUT017,1401.4978281546362
FDO49,OUT017,851.6349483334685
FDS56,OUT027,7334.171004911833
FDX46,OUT018,814.4501325227104
FDQ07,OUT013,3530.434965956443
FDC32,OUT010,274.36703921649047
FDT21,OUT019,1196.0110421102606
FDG58,OUT045,2350.8885980281107
FDW14,OUT049,1413.563493238131
DRA12,OUT027,3380.114550895518
FDV27,OUT013,1349.0548417522343
DRD25,OUT013,1856.4635192312398
DRF48,OUT027,5132.5069139643865
FDX24,OUT017,1571.2480005775474
DRJ51,OUT046,3683.131533302015
FDE45,OUT045,2839.2803770426617
FDE14,OUT046,1641.0990485943018
FDG53,OUT045,1969.0766539689794
FDT08,OUT046,2376.239549854263
DRC27,OUT027,5234.177454069518
FDG20,OUT035,2948.1606519611973
FDC21,OUT046,1589.187121594089
FDV31,OUT018,2461.755062460714
FDB58,OUT045,2030.591098858656
FDV23,OUT046,1945.4528916469944
FDA25,OUT019,318.21047738163804
FDC15,OUT046,2379.756840761942
FDU47,OUT049,2155.853811751521
FDE23,OUT013,821.9495536014161
FDS08,OUT013,2932.6437592955126
FDW03,OUT027,2693.4566161237303
FDJ60,OUT018,2050.3698968934737
FDM34,OUT017,2089.9752727853393
FDW33,OUT013,1636.50104555397
FDZ40,OUT013,934.5053472621656
FDE33,OUT018,1095.3496990027681
NCC06,OUT010,248.7717361071028
FDU11,OUT046,1936.9866133323403
FDL44,OUT017,2675.1404874248024
NCZ29,OUT017,2101.136438937304
FDG28,OUT010,773.6489093409449
FDL12,OUT018,828.2372572159209
FDD52,OUT017,1550.9008236960626
FDO15,OUT013,1089.4463424105868
NCN29,OUT027,1389.5207082811178
FDW36,OUT013,1636.50104555397
FDB21,OUT046,3623.201574324419
FDZ28,OUT013,2065.1873465216927
FDY10,OUT035,2048.3495266068685
DRG39,OUT017,838.0434112857196
FDN28,OUT013,1640.624806762683
FDV15,OUT035,1735.9875723412406
DRI13,OUT035,3804.058099182509
FDH20,OUT046,1521.539718081193
FDY51,OUT013,3504.202536338868
FDE16,OUT013,3524.9374373189676
FDX40,OUT018,533.9432674865805
FDC48,OUT018,1091.8109253884304
FDS14,OUT046,2351.122892403465
FDX56,OUT017,3765.4630903158536
FDI10,OUT046,2739.239137752674
FDI14,OUT013,2152.776512779469
DRM48,OUT013,670.8501457593612
NCH07,OUT027,3996.9120637289093
FDY26,OUT013,3492.0178883706817
FDD02,OUT027,3045.5724321097364
FDM12,OUT046,3017.021096942856
DRF01,OUT010,508.2037938276635
FDV36,OUT046,1982.4301627154985
DRI59,OUT013,3842.360287276919
FDV03,OUT018,2153.122747376264
FDO39,OUT017,3288.7703043832953
NCB07,OUT018,2574.7070689647608
FDH38,OUT027,3066.307333089836
FDZ13,OUT035,826.0789315873214
NCZ30,OUT046,2036.282793064892
NCA06,OUT035,662.7580602745198
FDB04,OUT049,1415.5628403144021
FDN50,OUT013,1465.9131210786402
NCG06,OUT049,4097.965074378406
NCY17,OUT018,613.8580781529471
FDC23,OUT046,2856.85470235957
FDK33,OUT049,3669.909590620015
FDR03,OUT049,3661.056972438369
FDZ07,OUT045,1034.236054486306
FDO38,OUT013,1292.131421620457
FDS59,OUT046,1643.098395670573
DRM11,OUT019,1155.9495085439362
FDX52,OUT027,5293.553638873961
DRJ35,OUT018,764.2913190692911
NCP53,OUT046,3797.331835940036
FDW15,OUT019,648.0476096963505
DRI47,OUT045,2396.9744508343624
DRZ11,OUT035,2086.9872288434603
FDS02,OUT013,3157.8427334452713
DRD49,OUT018,3398.533162435639
FDW38,OUT049,914.3044364288016
FDR21,OUT019,999.1317202872584
FDE40,OUT013,1059.457605068644
FDI02,OUT045,1781.2252281117044
FDQ04,OUT045,702.7993648968023
FDY14,OUT017,4313.208792723315
NCT54,OUT046,1525.1590296619515
DRD25,OUT017,1741.985761123131
DRE01,OUT045,3477.3491227406357
FDJ12,OUT010,625.3543201072125
NCZ05,OUT049,1743.4538510232558
DRB25,OUT019,303.44914665148013
NCC31,OUT045,2532.071433586488
FDM16,OUT045,1079.259756681608
DRG11,OUT049,1703.6993611310058
FDV24,OUT027,3803.685149827488
FDV43,OUT046,727.2673319279497
FDG05,OUT018,2119.5315120640093
FDV23,OUT010,313.6774000138872
FDI58,OUT018,1252.397454565607
FDQ11,OUT017,4201.972274264652
FDC05,OUT027,5272.81873789386
FDF40,OUT013,3800.5283925524814
FDU02,OUT018,3468.5408877486157
FDT32,OUT013,3169.3571964947596
NCF06,OUT017,4195.442020343255
FDT46,OUT013,806.6751865155526
FDR58,OUT010,285.4009201041398
FDY04,OUT046,2520.2051625802033
FDT58,OUT045,2631.615356342274
FDE46,OUT049,2522.605248572169
DRH11,OUT017,916.2905407871469
DRI51,OUT046,2788.967991989345
FDC35,OUT017,3487.003656690378
FDP45,OUT035,4376.881569705238
FDC45,OUT017,2858.962551937899
FDU01,OUT045,2981.326578278765
FDJ53,OUT010,248.27834083580893
FDJ46,OUT017,2941.719941826917
FDX07,OUT013,3190.092097474859
NCI30,OUT049,3857.6910004291312
FDE47,OUT027,3284.8914825784655
FDV48,OUT045,1348.7730526552366
FDN16,OUT019,318.21047738163804
FDM52,OUT013,2482.0485430666627
FDA32,OUT027,5618.965691479478
FDH05,OUT017,3921.2862211157153
FDW25,OUT010,276.588285891779
FDQ09,OUT046,1878.5790836277383
NCM17,OUT010,75.80664583205552
DRM59,OUT046,2371.8577933835645
FDV47,OUT027,2357.418414565701
DRE15,OUT035,1132.3697979411884
FDS25,OUT010,345.9043929706373
NCZ05,OUT018,1527.0347290691448
NCV05,OUT019,638.1852682446803
DRM37,OUT046,3005.347369262908
FDV58,OUT027,5279.967986351966
FDN22,OUT027,6111.656155898409
NCO06,OUT049,696.0432698663747
FDT56,OUT019,-231.92304601399783
FDM02,OUT013,1351.0541888285054
FDA09,OUT046,2846.549399682505
NCC06,OUT035,2182.598649408176
NCL54,OUT049,2991.0637942892963
NCB55,OUT017,959.6403486039397
FDB12,OUT017,1679.9623657935485
NCA54,OUT049,3132.517437904493
NCS38,OUT049,1933.2572316180713
FDC02,OUT049,5557.622699428302
FDK44,OUT019,702.1927903446773
FDE16,OUT035,3841.125170791592
NCS05,OUT035,2239.7296929572117
FDZ59,OUT045,2641.8005355525715
FDI20,OUT017,3688.5985015292167
FDQ14,OUT046,2342.857871778582
FDF53,OUT017,2957.4008687813093
FDW25,OUT017,1451.8527594848758
NCQ43,OUT010,330.4611454346943
FDX52,OUT013,3191.9861151306372
FDE28,OUT045,3547.092413759047
FDN15,OUT017,2184.1458993221954
FDO28,OUT017,1881.977190129349
FDQ33,OUT045,2376.239549854263
FDM22,OUT010,113.44452686713817
FDJ03,OUT017,820.6080137312124
FDI16,OUT045,913.549344148479
FDI09,OUT027,5804.056792974989
FDX55,OUT013,3537.5842144145486
FDS23,OUT027,3278.9771259109584
DRC12,OUT045,2810.966957692437
FDH41,OUT049,3652.3352653031066
FDN01,OUT013,2951.908464086808
FDV55,OUT045,2360.4321970954907
NCJ19,OUT013,928.5001090185448
NCY29,OUT010,114.41740640565496
FDP03,OUT018,1779.6346301664196
FDZ52,OUT045,1737.918806130717
FDH31,OUT010,338.7135433283222
FDQ19,OUT018,3434.546531012884
FDS15,OUT035,1744.0182985907693
FDN32,OUT017,3308.399092376802
FDH32,OUT049,1569.2898746044245
FDF33,OUT017,1716.24017118686
FDJ22,OUT046,2896.8050770529885
FDG56,OUT010,203.03237766757485
FDC05,OUT046,2979.996417436756
FDK09,OUT013,3868.5892506303826
NCV29,OUT045,2750.111697281104
NCC43,OUT019,1072.8576292815492
NCA42,OUT049,2568.8627252755196
FDC10,OUT046,1878.3447892523843
FDC16,OUT013,1349.0548417522343
NCL17,OUT013,2115.973931130814
FDA51,OUT035,1978.097448371115
FDW01,OUT017,2461.014159232199
NCF30,OUT045,1985.8027054363974
FDN49,OUT013,713.2203020532149
FDY20,OUT045,1372.066991442975
FDC15,OUT045,2205.167612270022
FDY24,OUT046,923.3992501410951
NCG43,OUT017,1606.0213720440704
FDA48,OUT013,3645.511803513233
NCF55,OUT017,690.2050991404418
FDL38,OUT049,1425.6180962013434
NCQ29,OUT018,3678.5160313339125
FDC34,OUT017,2439.7254222983956
FDP36,OUT027,1475.4514020762329
FDN50,OUT010,295.98627602259336
FDO23,OUT049,1568.251549696339
FDT56,OUT013,938.7708947308164
FDT13,OUT027,5153.2418149444875
FDZ03,OUT013,3204.6328922262182
FDQ03,OUT010,741.2654791742403
FDU44,OUT045,2567.475912696625
FDD03,OUT049,3915.715805676599
NCH30,OUT013,1891.4185714627158
FDS60,OUT010,-58.240066368703715
FDG08,OUT046,2725.830657047408
FDX38,OUT017,820.6080137312124
FDD22,OUT017,1875.6266337783281
FDW51,OUT013,3408.3815978619255
FDL09,OUT017,2681.430044246031
FDZ60,OUT045,1595.6533592714504
NCH07,OUT046,2511.3365326063886
NCQ41,OUT049,3280.7567935519955
FDW04,OUT049,2141.6657513769524
FDI08,OUT027,6531.027936302034
FDR19,OUT019,438.44574431318574
FDV13,OUT046,1368.022241027745
FDB52,OUT017,4241.063089581882
FDZ48,OUT027,2877.3418174198137
NCO14,OUT049,837.5726401563189
FDZ50,OUT013,3171.2512141505376
FDN27,OUT019,513.8747453664179
FDQ60,OUT013,1998.8829374336806
FDR49,OUT017,797.3198411273926
DRJ35,OUT027,1826.0705692052927
DRI49,OUT017,1329.445360660781
FDB47,OUT017,3669.757618204895
FDP37,OUT010,266.7946641531012
FDR26,OUT049,2887.108631840708
FDY31,OUT019,640.0168834468217
FDC11,OUT045,1348.5810268579576
DRP47,OUT035,4380.930651731157
NCY54,OUT018,2497.875705557535
FDR27,OUT046,2055.959757147673
FDQ21,OUT019,629.1343008201826
NCQ29,OUT035,4057.782720084179
FDJ02,OUT046,2418.0133437773748
FDE21,OUT018,1613.0883546336863
FDM39,OUT046,2826.810496687445
FDZ01,OUT017,1713.7902294895957
NCB19,OUT018,1163.3088180295595
FDU03,OUT046,3024.382599712478
FDP27,OUT049,3237.931641637492
DRF01,OUT045,2669.813475496913
FDM03,OUT049,1701.0096970398668
FDV01,OUT046,2348.9945803723326
FDS16,OUT046,2384.2702761037913
FDO45,OUT035,1477.9435044417296
NCX06,OUT035,3142.4040840854695
FDP13,OUT046,692.5818946974762
NCR38,OUT018,3740.5943204756245
FDA01,OUT013,938.7708947308164
FDT26,OUT017,1923.021467351261
FDD44,OUT027,7281.230656560793
FDB26,OUT013,936.7715476545454
FDP45,OUT019,1362.7448470844308
NCP55,OUT046,920.7034035719948
FDT23,OUT017,1344.699991312945
FDO51,OUT045,711.0162750197115
FDA44,OUT046,923.8075919960945
NCJ31,OUT018,3480.2050001395733
FDX37,OUT045,1578.8320804267269
NCD18,OUT049,3992.603779677445
FDN40,OUT027,3828.4528723394483
FDL33,OUT017,3114.29537698438
DRF48,OUT035,3213.693003432673
FDW08,OUT035,1735.9875723412406
FDX39,OUT018,3038.858455952762
FDB38,OUT049,2774.4283928170235
FDY46,OUT018,2507.5510401504134
NCB06,OUT049,2731.704925701184
FDA34,OUT035,3030.955564296077
FDA35,OUT045,1933.834376082769
FDQ07,OUT035,3701.2899894772154
FDU32,OUT045,1976.8729326598548
FDU26,OUT013,1948.9225232261197
FDU13,OUT010,363.96634051474126
FDO09,OUT035,3424.5006314703655
